,sentence,emotion
1429,"They breed like rabbits , don't do any work and expect Welfare to put them on [LOCATION] .",1
1430,They can't do this to me .,4
1431,They ended up having a pretty good thing .,5
1432,They failed .,6
1433,They gave me a piece of candy in the store .,5
1434,They had to bring in the coke in wheelbarrows .,5
1435,They have a craving for human flesh .,4
1436,"They hurt you any , [PERSON] ?",4
1437,"They laugh and kiss , then they scream and beat each other .",7
1438,They probably will start crying .,6
1439,They saw something they weren't supposed to see .,1
1440,They say it is the skin of a dead snake .,3
1441,"They say some of us can turn as late as nine or ten , but I'm past that now so ...",5
1442,They screwed him up .,6
1443,They send you champagne .,5
1444,They sent you . - What ?,7
1445,They threatened to kill me if I didn't pay .,4
1446,They were looking at me .,4
1447,"They were never there , this never happened .",4
1448,They were wonderful .,5
1449,They'll all be hitting on me .,2
1450,They'll destroy you .,4
1451,They're fuckin' horrible - lookin' .,3
1452,They're gonna need a fucking wrecking ball to take me out of here .,1
1453,"They're harmless , friendly , and , by all reports , extremely intelligent and sophisticated .",5
1454,They're meeting my first demand .,8
1455,They're out there .,1
1456,They're poorly !,6
1457,They're rather fond of me .,8
1458,They're warming up for it over at [LOCATION] .,2
1459,They've done things with my body and the bodies of others ...,4
1460,"Think much , pea brain ?",3
1461,Think they'll give me a job of responsibility ?,2
1462,Think we should find a rubbish dump or something .,3
1463,This ain't the time to retire .,1
1464,This can be established .,8
1465,"This is [PERSON] , Chief of Homicide Bureau Office of the District Attorney , County of [LOCATION] .",2
1466,This is a bullshit case .,1
1467,This is a whole new world to me .,2
1468,This is adorable .,5
1469,This is exactly when we should strike .,2
1470,"This is long , man .",1
1471,This is nice .,5
1472,This is okay .,8
1473,This is the right path for you .,8
1474,"This is true , [PERSON] .",8
1475,This is where it all started for me .,5
1476,This is why I have never been able to love anyone else before you .,8
1477,This sure is a happy day to me .,5
1478,This test may tell us why .,2
1479,"This time , in sight of my goal , it seemed as if I must meet defeat .",6
1480,This was the most - watched event in the history of the National Press Club .,7
1481,"This way , [PERSON] .",2
1482,Those men hadn't even thought of that .,7
1483,"Those two guys and [PERSON] , shit man , I seen them take on a gang of guineas with nothing but a knife and a broken bottle in their hand .",4
1484,Those were the last words she heard me say .,6
1485,Time's over for drifters and outlaws and those who got no backbone .,3
1486,To hell ! I cast thee back to hell !,1
1487,"To me , man is a tremendous creation , an inconceivable thought .",7
1488,Today's just taking shit down .,1
1489,"Tomorrow , [PERSON] ... My friend and mentor , will testify he thinks I'm guilty .",6
1490,Tomorrow we begin again .,2
1491,Too bad the girls are in [LOCATION] .,6
1492,Tri Face !,7
1493,Turn him off .,1
1494,"Uh , I'm not remembering anything .",7
1495,"Uh , [PERSON] ? Here .",8
1496,"Uh , six reported injured , two are in sick bay , two more seriously being rushed to [LOCATION] .",4
1497,"Um , look , can we just forget last night ?",4
1498,"Um , really good to see you , ma'am .",4
1499,Um ... I'm always getting myself into these kinds of things .,7
1500,Unless you wanted me to stay .,2
1501,Unless you're afraid of getting burnt .,1
1502,"Very nice , [PERSON] .",5
1503,"Very nice of him , though .",5
1504,Victory over the devil . A great day for mankind .,5
1505,"Violence prone , obsessive / compulsive personality , a history of excessive physical force throughout his years as a [LOCATION] police officer .",3
1506,Wait ! His troops are still out there,6
1507,Want me to be his .,2
1508,Was a [N-WORD] ?,3
1509,Wasn't [PERSON] the sweetest man you ever met ?,5
1510,Way too much weird stuff goes on here .,3
1511,We ain't never been friends .,1
1512,"We are witnessing the making of a legend , [PERSON] , the kind of thing that front covers are made of .",8
1513,We came outside giddy and reeling .,5
1514,We can use [PERSON]'s own plan for train robbery .,2
1515,We can't let you out of here . You know that . Of course .,4
1516,We could pick it up on the way home .,2
1517,We do our best .,8
1518,We don't want none of his gratitude !,1
1519,We give no quarter to those that are disloyal .,1
1520,We got 'em !,2
1521,We got him !,5
1522,We got to find [PERSON] .,8
1523,"We have a tremendous audience here At global television studios ,",2
1524,We have an idea that might help .,8
1525,We have so much .,8
1526,"We know from our fancy telescopes that just in the last years , more than planets have been identified outside our solar system that seem to be far enough from their suns and dense enough that they might be able to support",8
1527,We know next to nothing about them except we believe they're connected to the Hezbollah .,4
1528,We lost [PERSON] !,4
1529,We love you .,5
1530,We must be extremely careful what goods we take in exchange .,4
1531,We must expose and punish it ...,2
1532,We need to find both of them before they try to pay that ransom .,4
1533,"We say who , we say when , we say how much .",8
1534,We sent the messages !,2
1535,We should celebrate this with a bottle of wine .,5
1536,We should get rid of anybody that doesn't put the company first .,1
1537,We should go .,4
1538,We think we got our Jack the Ripper .,2
1539,We thought anybody can understand this .,1
1540,We thought you'd be safer on the ground .,8
1541,We throw ourselves at your mercy .,4
1542,We won't leave this palace alive .,6
1543,We wound up on a train . - A train ?,7
1544,We'd be pleased if you would .,2
1545,We'll catch 'em sooner or later .,1
1546,We'll have help up to you real soon .,8
1547,We'll have to hope that that's enough .,4
1548,"We'll keep her here , won't we ?",2
1549,We'll let him sleep .,8
1550,We'll make the deal .,8
1551,We'll meet at the rear of the hotel .,2
1552,We'll owe her .,2
1553,We'll share it .,8
1554,"We'll take care of him , sir .",8
1555,We're counting on you .,8
1556,We're free .,5
1557,We're getting a lot of heat from parents ' groups .,4
1558,We're going to raise towers of glass and steel .,2
1559,We're here to have fun .,2
1560,We're losing the wind !,4
1561,We're not going to risk a massive lawsuit .,4
1562,We're not gonna hurt you .,8
1563,We're on vacation .,5
1564,We're partnering on a project .,8
1565,We're prisoners of war .,4
1566,We're so damn lost .,4
1567,We're talking about two minutes of film . Two minutes out of .,2
1568,We're the only ones who can afford to be honest .,1
1569,We're unbeatable .,5
1570,"We're your family now , [PERSON] .",8
1571,We've been through this !,1
1572,We've got to leave .,2
1573,"We've had wonderful times , we three .",5
1574,We've to get out of here and get help !,4
1575,"Well , I can not accuse you Of not making us comfortable , Captain .",8
1576,"Well , I can't help wondering if [PERSON] is right .",2
1577,"Well , I did all my homework .",8
1578,"Well , I don't give a damn about the reason .",1
1579,"Well , I must say you're quite different from what I expected .",7
1580,"Well , I no longer wish to buy your company and take it apart . I don't want anyone else to either .",1
1581,"Well , I really put my foot in my mouth this time but , I don't know , I like you two .",8
1582,"Well , I reckon I'm in .",8
1583,"Well , I sure do appreciate you boys busting me out .",8
1584,"Well , I want to thank you and your wife for all your help .",8
1585,"Well , I will be very glad to hear it .",2
1586,"Well , I'd like to help you out , mister . There's nothing I can do .",3
1587,"Well , I'd say the [LOCATION] money will probably lay about ... oh , 8 - 5 , on [PERSON] .",2
1588,"Well , I'll fly down to [LOCATION] in the morning and feel them out .",2
1589,"Well , I'm here to have a dialogue .",8
1590,"Well , [PERSON] will think of something .",8
1591,"Well , actually ...",1
1592,"Well , as long as you feel that way about it , the gun is yours !",8
1593,"Well , because that makes sense .",2
1594,"Well , boy , let's see if we can do something to refresh that rusty , old memory of yours .",2
1595,"Well , how do you think that I make ends meet with your father Gallivanting off to [LOCATION] ?",1
1596,"Well , it can't be helped now .",6
1597,"Well , like I said , right now , I've got a bigger problem .",6
1598,"Well , my mother was a music teacher and married my father , whose family was extremely wealthy .",8
1599,"Well , now where are you going ?",1
1600,"Well , she did sort of embrace it once she did .",5
1601,"Well , some other time , then ?",2
1602,"Well , that's good to hear .",5
1603,"Well , that's not a very even trade .",7
1604,"Well , the tall guy is not really a friend .",3
1605,"Well , there it is .",7
1606,"Well , they went to the DA , which means they think you did .",8
1607,"Well , we won't stand for it .",1
1608,"Well , you're so good at fixing things maybe you'll fix me a light .",8
1609,"Well , young man , you seem to be enjoying yourself .",5
1610,Well done !,5
1611,Were you together ? Yeah .,2
1612,"Weren't you , in fact , intimate with the lady ?",1
1613,"What , somebody had a saxophone ?",7
1614,What ? !,7
1615,"What ? What , daddy ?",7
1616,What a pleasure .,5
1617,What a surprise to see you .,7
1618,What a waste of talent .,6
1619,What about dynamite ?,7
1620,What about it ?,2
1621,What about the Berserkers ?,2
1622,What about the herd ?,7
1623,What about the treasure ?,7
1624,What about us ?,4
1625,"What am I gonna do , [PERSON] ?",4
1626,What are you accusing me of ?,1
1627,What are you doing ? - Shh .,4
1628,What are you gonna do there ?,7
1629,"What are you talking about , dad ,",4
1630,What did he say ?,2
1631,What did he tell you to tell me ?,1
1632,"What did you say , you bow - tied freak ?",3
1633,What do you call it ?,1
1634,What do you expect of me ?,2
1635,"What do you mean , you're downstairs , you idiot ?",1
1636,What do you skin ?,2
1637,"What do you think they're all talking about ,",2
1638,What do you want it to be ?,2
1639,What does Molto have to do with this ?,1
1640,What does my height have to do with anything ?,7
1641,What good is it to cut off your heads ?,3
1642,What happened ? Where are the others ?,7
1643,"What he did was , he just took my money .",6
1644,What if you have to back to the castle ?,4
1645,What is it now ?,3
1646,What kind of a deal is this ?,1
1647,What kind of car ?,2
1648,What makes you think we're living in this day and age ?,1
1649,What other reason could there be ?,1
1650,What that !,7
1651,"What that child got to stand , the good Lord give her strength to stand .",6
1652,What the blaze is going on here ?,7
1653,What the fuck ? !,1
1654,What the hell do you think that I do ?,1
1655,What was that crack ?,4
1656,What you gonna do about it ?,2
1657,What'll it be ?,2
1658,What's [PERSON] got to do with this ?,7
1659,What's he doing there ?,7
1660,What's it gonna cost me ?,4
1661,What's so odd about that ?,2
1662,What's that got to do with a train ?,1
1663,What's that got to do with us ?,1
1664,What's this about a film ?,7
1665,What's weak about wanting ?,7
1666,"What's your hurry , honey ? He's not gonna run away !",7
1667,"Whatever I lost , I lost a long time ago , and I don't plan on losing more .",1
1668,"Whatever action needs to be taken to address this problem , needs to be taken .",1
1669,"When Mr [PERSON]'s feet hurt , he drives the whole house crazy .",1
1670,"When did you get a chance to do this , kid ?",1
1671,When does it happen ? When ?,4
1672,"When the Vice-president calls you , I'll meet you in the centre aisle .",2
1673,"When the boat seemed a safe distance from the shore , I took a spike , and drove it again and again through the planking of the hull .",1
1674,"When the war's over , [PERSON] .",2
1675,"When we first went there , [PERSON] , he could barely speak .",6
1676,"When we invade [LOCATION] , What will the help of [LOCATION] ?",2
1677,When will you come back to me ?,2
1678,"When you can see into this crystal , then you will be ready .",8
1679,Where ... ?,2
1680,Where do they get this crap ?,3
1681,Where shall we begin ?,2
1682,Where were you ?,1
1683,Wherever did you find her ?,7
1684,Whether we live or die may depend on what happens here .,4
1685,"Which future has God , if there is a God , chosen for man's destiny ?",4
1686,Which items ?,7
1687,"Who do you think you're punishing , huh ?",1
1688,Who reported it ?,2
1689,"Who says ? - It's just so , [PERSON] !",1
1690,Who the hell are you to ask all these questions ?,1
1691,"Who you think you're messing with , you dumb animal ?",1
1692,"Who's got time to wonder what happened to some ridiculous talking mice when you're driving by at 75 , miles an hour ?",3
1693,"Why , [PERSON] , it was my idea to give a party for [PERSON] .",2
1694,"Why , her last words were about you .",6
1695,"Why , you got something ?",2
1696,"Why , you want a road trip ?",1
1697,Why am I here ?,7
1698,Why aren't they telling us anything ?,7
1699,Why did you lie to me ?,3
1700,Why did you take him then with me ?,1
1701,Why didn't you ask me ?,7
1702,Why don't I drive up to this place with you and check it out ?,2
1703,Why don't you both shut up ?,1
1704,Why don't you just go ?,6
1705,Why don't you shut the hell up ! Crybaby .,1
1706,Why don't you shut up and go back where you came from ?,1
1707,Why don't you try to get some sleep now ? You're gonna need it .,2
1708,Why look at me that so strangely ?,4
1709,Why would a dumb Polack like you think he could outsmart someone like me ?,1
1710,Why would anyone recognize me ?,1
1711,Why's she making those funny noises ?,7
1712,Will she be back soon ?,2
1713,Will succeed .,8
1714,Will you be blessing this house with your presence for dinner ?,2
1715,Will you do it for me ?,2
1716,Will you let me sleep ?,1
1717,Will you stay the week ?,2
1718,"Willie , you look worried .",4
1719,"With a baby , you never know what you're getting .",6
1720,"With a little push , we can launch our amphib assault in hours .",2
1721,"With a ring like that I could , dare I say it , rule the world .",2
1722,"With her bare hands , she just chopped him down !",3
1723,With lunch !,5
1724,"With the speechwriting , I don't want to do it anymore .",3
1725,"With this strike they've no way home , and there's not a room in the city .",4
1726,With who ?,2
1727,"Without a wind , we'll lose him !",4
1728,Would there still be a court file on this case ?,2
1729,Would you call me [PERSON] ?,6
1730,Would you like me to go back and get [PERSON] out ?,7
1731,Would you like to dance ?,2
1732,Wouldn't this be faster ?,7
1733,Wouldn't you enjoy that ?,5
1734,"Yeah , I dreamt about trains .",5
1735,"Yeah , I think you would be decent , With all that account balance bullshit .",1
1736,"Yeah , I um , I just ... just thought I saw something , but I can't really , um , trust my eyes these days .",4
1737,"Yeah , I'd love a cold beer .",2
1738,"Yeah , I'm fine , Dad .",8
1739,"Yeah , a beer , please .",5
1740,"Yeah , are you gonna feed her ?",1
1741,"Yeah , he's bullshit .",3
1742,"Yeah , no , no !",4
1743,"Yeah , she'll wind up fat , alcoholic and miserable .",3
1744,"Yeah , then why are you trying to hurt me ?",4
1745,"Yeah , you fucking coward !",1
1746,Yeah . Just call me . - When ?,2
1747,"Yes , I confess .",8
1748,"Yes , I guess it's been a nightmare for you too .",6
1749,"Yes , I noticed you'd packed .",6
1750,"Yes , I would .",2
1751,"Yes , but when the cash runs out , they'll mob us .",4
1752,"Yes , it was wonderful .",5
1753,"Yes , of course .",8
1754,"Yes , sir .",8
1755,Yes .,8
1756,Yes . We will be there .,8
1757,You a fifty - dollar whore ? - What are you doing ?,3
1758,You ain't gonna have no crop because you got a sin on your soul .,3
1759,You ain't gonna take no car .,1
1760,"You ain't really gonna let them take that baby , are you ?",4
1761,You always do .,8
1762,You and I are such similar creatures .,8
1763,You are ?,7
1764,"You are a class - A fuck - up , you know ?",3
1765,"You are a coward like all other people , aren't you ?",3
1766,You are correct .,8
1767,You are far prettier than I ever imagined .,5
1768,You are in trouble !,1
1769,You are the most incredible creature I've ever met .,5
1770,You better be careful .,1
1771,"You better be home tonight , you [GAY SLUR] .",1
1772,You better talk to her now .,1
1773,You boys hungry ?,2
1774,You broke your husband out of prerelease ?,7
1775,"You can beat it out of me , but it won't do you any good .",1
1776,"You can call it an immigration if you want to , [PERSON] .",1
1777,You can hardly expect the jury to believe that a woman in love doesn't attempt to meet her lover .,1
1778,You can hold the frog .,8
1779,"You can not come to the hospital , [LOCATION] .",6
1780,You can not think of anything else than in you .,3
1781,You can't arrest me here .,1
1782,"You can't do this to him , or to all the others .",4
1783,You can't even call ? We'll be stashed away .,1
1784,You can't even cook my breakfast .,3
1785,You can't leave me here alone .,7
1786,You chickenshit bastard .,3
1787,You come in and sit a minute with me .,2
1788,You conning him out of the deed without putting down a cent .,3
1789,You could change decent and decent . Go straight .,2
1790,You couldn't have found anyone more sympathetic to your condition .,8
1791,"You do , you look amazing , isabel .",5
1792,You don't care whether I live or die .,6
1793,You don't get the truth in the Senate .,3
1794,You don't have a boy !,1
1795,You don't have to call me Father .,8
1796,"You don't know from one day to the next ... whether you're going to be killed , go home , or get busted .",4
1797,You don't know him like I do .,1
1798,You don't know me .,1
1799,You don't look excited .,6
1800,You don't understand .,1
1801,"You dumb bastard , why didn't you get some girl off the streets ?",3
1802,You get a bonus and a raise .,8
1803,"You get your ass over there , Gate .",1
1804,You go ahead and let the grieving process happen .,6
1805,"You got a minute , man ?",2
1806,You got him hooked ?,2
1807,You got me down in this goddamn water .,1
1808,You got ta get them bones growing .,4
1809,You got ta go see him .,2
1810,You had me worried there for a moment .,8
1811,"You had plain , decent , everyday common rightness .",8
1812,You have to have faith .,8
1813,You idle apathetic !,3
1814,You just move !,1
1815,"You knew when I point blank asked you , and you lied to me about it .",1
1816,"You know , I'm getting damn tired of your misplaced admiration .",3
1817,"You know , [PERSON] is not gonna last five minutes out there .",4
1818,"You know , maybe it's better you're not staying here .",1
1819,"You know , so it shouldn't fall apart in his hands .",8
1820,"You know , with them new suits they're makin' , I bet they helping ' the sun tan oil sales ... all that skin to cover .",3
1821,"You know , you're expecting too much from that formula of B - 4 , Mr Oxly .",1
1822,You know I am obliged to report you to the authorities .,1
1823,You know I told you that [PERSON] and I are going to get married ... when he comes back from the maneuvers .,2
1824,"You know I'm gonna be the president , right ?",1
1825,You know how it is .,8
1826,You know this guy !,1
1827,You know what I'll do in the morning ?,2
1828,You little spying ' hyena . Did the professor put you up to this ?,1
1829,You look different .,7
1830,You look real nice in that ribbon .,5
1831,You look terrific .,5
1832,"You look tired , Little Big Man .",6
1833,You lose the feel of the cards when you have so much action ... day in and day out .,6
1834,You made Case feel like shit tonight 'cause he was scared .,3
1835,"You make me sick when you speak , [PERSON] .",3
1836,"You may not suspect it , but I'm still attractive to some .",1
1837,You mean I can't have me no credit to grow me no crop this year ?,1
1838,You mean to tell me you wear a different dress for different times of the day ?,7
1839,You mean you haven't even heard from him ?,7
1840,"You murdered your own god , by accident .",3
1841,You murdering fool !,3
1842,You must have had some wonderful experiences in [LOCATION] .,5
1843,You must tell me a few of them .,8
1844,You mustn't speak to Little Big Man like that .,1
1845,You named it .,8
1846,You never know what is looking ... or what you think .,7
1847,You never wore that before .,7
1848,You okay ?,2
1849,"You pull one thing , you're out .",1
1850,You put asses into seats .,1
1851,You really believe you can frighten me ?,3
1852,You really could be a nun ! Thanks .,8
1853,You said you'd never leave me .,6
1854,You say you're sorry and we'll let you go .,1
1855,"You see , [PERSON] , this is a respectable business and there's nothing wrong with that .",8
1856,You see how much we accomplish when you appear ?,5
1857,You see that man giving screwface to [PERSON] ?,2
1858,"You seem easily impressed by numbers , captain .",3
1859,"You should have a kid , [PERSON] .",5
1860,You should have learned by now !,1
1861,"You sleep in till noon , then you watch [LOCATION] and Bullwinkle .",3
1862,You sound further away than that .,7
1863,You sound sort of peculiar .,4
1864,"You still serve that dull , grey stupidity .",3
1865,You stupid lizard ! Get off me !,1
1866,You take care of these people .,8
1867,You taught me everything .,8
1868,You tell him I've got [PERSON] under control .,8
1869,You think I like playing sick little games with you ?,3
1870,"You think he's gonna say , I've had it  ? ",7
1871,You think you know something about law .,3
1872,"You throw double sixes again , and I'll have you burned for a witch .",1
1873,"You took away my czar , my country , my people .",1
1874,You treat her bad .,3
1875,You wan na help me ? - I'm driving .,1
1876,You wan na teach me how to handle my own daughter ?,1
1877,"You want fantasy , let's go to my place .",2
1878,You want to come inside ?,8
1879,"You want to know what a real criminal is , [PERSON] ?",1
1880,You want us to believe that ?,7
1881,You were very good in Public Domain .,5
1882,You will be cooperative ?,8
1883,"You will pay me back what you owe , with interest .",1
1884,"You won something , did you ?",2
1885,"You won't get away with this , Trixie .",1
1886,You worked hard .,8
1887,You'd better hurry over there .,1
1888,You'd better take this extra $ .,8
1889,"You'll do your housework , eat chocolates , take care of the kid and you'll put on or pounds .",3
1890,You'll learn quick enough .,8
1891,You'll never get me to give this up !,1
1892,You'll never mean anything but misery to any man .,3
1893,You're a detective now ?,7
1894,You're a fucking bastard !,3
1895,You're a month early for the book fair .,7
1896,You're all I ever had .,6
1897,You're crazier than a mule - humping goat .,3
1898,You're doing great .,5
1899,You're going into the arena alone .,1
1900,You're going to Harvard and you're gonna be a doctor .,2
1901,You're going to be one unless you do exactly as I say .,1
1902,"You're here to repent your sins , is it ?",1
1903,You're imagining things .,1
1904,You're not even real ghosts !,1
1905,You're not making any sense .,1
1906,You're sorry ?,1
1907,"You're sure of that , are you ?",7
1908,You're the busiest woman I ever saw .,7
1909,You're the experts .,8
1910,You're the first good thing that's happened to us .,5
1911,You're the kind of person that gets innocent bystanders killed .,1
1912,You're welcome to join me .,2
1913,You've always had to work ?,7
1914,You've convinced me that you're a philanderer of the very first order .,8
1915,"You've exceeded everyone's expectations , the way you handled yourself all weekend , but ...",8
1916,You've got to manage without the doctor .,4
1917,You've no right to think what you do about me .,1
1918,Your back prevented you from practicing six hours a day .,6
1919,"Your beloved business manager , [PERSON] the man you stayed with , the one I begged you to leave ....",1
1920,"Your boat , my boat .",8
1921,Your breath stinks of it .,3
1922,"Your day is done , old boy .",5
1923,Your gutless hide is safe .,3
1924,Your mama was fine .,5
1925,Your mom and I won't be very long .,6
1926,Your money couldn't begin to pay for the window you broke .,3
1927,Your officers will work beside you .,8
1928,"Your refusal to speak to me is tediously immature , [PERSON] .",3
1929,Your skin stinks of it .,3
1930,Yours ?,8
1931,"[PERSON] , I came to say goodbye .",6
1932,"[PERSON] , I can't subpoena those records without a legitimate client .",1
1933,"[PERSON] , I don't know what I'll do when you go .",4
1934,"[PERSON] , I thought you'd be amused .",2
1935,"[PERSON] , [PERSON] , [PERSON] .",3
1936,"[PERSON] , [PERSON] man .",8
1937,"[PERSON] , a drink here for my friend .",8
1938,"[PERSON] , are you familiar with Article of Navy regulations ?",4
1939,"[PERSON] , aren't you going to tell him about the jewelry ?",7
1940,"[PERSON] , can you hear me ?",4
1941,"[PERSON] , do you know what you're saying ?",7
1942,"[PERSON] , don't .",1
1943,"[PERSON] , don't do anything .",4
1944,"[PERSON] , executive producer of Kitchen Sink and now , L.A. Beat .",8
1945,"[PERSON] , honey , would you like to freshen up Mr. [PERSON]'s drink a little bit ?",8
1946,"[PERSON] , is you going out of your mind ?",1
1947,"[PERSON] , it's me . - Yeah .",7
1948,"[PERSON] , it's tapioca , Your favorite .",5
1949,"[PERSON] , keep that mule's asshole away from me before I have to break him .",3
1950,"[PERSON] , my sympathy for your loss --",6
1951,"[PERSON] , since you're not going on the cruise , I could use you at the store on Monday .",8
1952,"[PERSON] , thanks ever so much .",8
1953,"[PERSON] , they weren't taking any chances !",3
1954,"[PERSON] , this is Al.",5
1955,"[PERSON] , we're here because of you .",8
1956,"[PERSON] , we've got a serious problem .",4
1957,"[PERSON] , what's the most recent communication we've received ?",4
1958,"[PERSON] , why are you so cross ?",7
1959,"[PERSON] , will we be lonely tonight ?",6
1960,"[PERSON] , you must be mistaken .",7
1961,"[PERSON] , you trust me , don't you ?",8
1962,"[PERSON] , you're so ... weird !",7
1963,[PERSON] . Thank you .,5
1964,[PERSON] ? I forgive you for failing .,8
1965,[PERSON] ? What kind of a name is that ?,1
1966,[PERSON] asked me if I wanted to see him again .,7
1967,[PERSON] continued to invade your privacy .,1
1968,"[PERSON] did everything he could , but they got away .",6
1969,[PERSON] has a terrific body .,2
1970,[PERSON] hates caffeine .,1
1971,[PERSON] is a man of luck .,5
1972,[PERSON] is army from the anus up .,5
1973,[PERSON] is with [PERSON] .,8
1974,[PERSON] knew his way around the old neighbourhoods .,8
1975,[PERSON] needed my help .,2
1976,"[PERSON] said she couldn't go out tonight , so I said she could use the parlour .",8
1977,[PERSON] says he didn't rent a car . The rental company says he did . Whatever .,6
1978,"[PERSON] turns against me , And I should lighten up ?",1
1979,[PERSON] was the fireball of our little cocoon .,8
1980,[PERSON] won't see her kids again .,6
1981,[PERSON] would get a shot every half hour so he could die without pain .,6
1982,"[PERSON]'s depending on you , [PERSON] .",8
1983,[PERSON]'s divorce left him in a state of disorder .,6
1984,[PERSON]'s going to help with my chemistry .,5
1985,"[PERSON]'s people were ready to go , but the FSB replaced the crew .",1
1986,bat - blind ships .,7
1987,glad to see you're out of jail .,5
1988,l 'm in love with a cop from the . ,8
1989,l 'm in love with this baby that I'm carrying . ,8
1990,"l swear on the Virgin , nobody knows !",1
1991,lmprovise .,8
1992,or something ? - Fuck ! - [PERSON] .,7
1993,ve never been to [LOCATION] L.A.[LOCATION] ,6
1994,"you ever make me look stupid , you're dead .",1
1995,♪ ' Bout the flapping ' fish and the girls I've loved ♪,5
1996,♪ Happy blessings to you God blessings to you ♪,5
1997,♪ On nights like this with the moon above ♪,5
1998,♪ She swapped me for a trout ♪,5
1999,"♪ Slimy , cold seaweed dishes when they ate it ♪",3
